"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality_binary"
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,"Poor"
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,"Poor"
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,"Poor"
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,"Poor"
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,"Poor"
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,"Poor"
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,"Poor"
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,"Poor"
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,"Poor"
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,"Poor"
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,"Poor"
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,"Poor"
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,"Poor"
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,"Poor"
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,"Poor"
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,"Poor"
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,"Poor"
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,"Poor"
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,"Poor"
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,"Poor"
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,"Poor"
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,"Poor"
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,"Poor"
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,"Poor"
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,"Poor"
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,"Poor"
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,"Premium"
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"Poor"
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"Poor"
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,"Poor"
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,"Poor"
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,"Poor"
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,"Premium"
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,"Premium"
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,"Poor"
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,"Premium"
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,"Premium"
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,"Premium"
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,"Poor"
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,"Poor"
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,"Poor"
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,"Poor"
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,"Poor"
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,"Poor"
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,"Poor"
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,"Premium"
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,"Poor"
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,"Poor"
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,"Premium"
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,"Premium"
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,"Poor"
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,"Poor"
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,"Premium"
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,"Poor"
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,"Poor"
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,"Poor"
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,"Poor"
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,"Poor"
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,"Poor"
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,"Poor"
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,"Poor"
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,"Premium"
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,"Poor"
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,"Poor"
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,"Poor"
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,"Poor"
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,"Poor"
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,"Poor"
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,"Poor"
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,"Poor"
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,"Poor"
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,"Premium"
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,"Poor"
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,"Poor"
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,"Poor"
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,"Poor"
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,"Premium"
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,"Poor"
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,"Poor"
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,"Poor"
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,"Premium"
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,"Poor"
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,"Premium"
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,"Premium"
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,"Poor"
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,"Poor"
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,"Poor"
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,"Poor"
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,"Poor"
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,"Premium"
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,"Poor"
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,"Poor"
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,"Poor"
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,"Poor"
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,"Poor"
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,"Poor"
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,"Poor"
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,"Poor"
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,"Poor"
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,"Poor"
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,"Poor"
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,"Premium"
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,"Poor"
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,"Poor"
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,"Poor"
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,"Poor"
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,"Poor"
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,"Poor"
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,"Poor"
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,"Poor"
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,"Poor"
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,"Premium"
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,"Poor"
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,"Poor"
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,"Poor"
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,"Poor"
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,"Poor"
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,"Poor"
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,"Poor"
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,"Poor"
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,"Poor"
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,"Poor"
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,"Poor"
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,"Poor"
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,"Poor"
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,"Poor"
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,"Poor"
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,"Poor"
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,"Poor"
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,"Poor"
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,"Poor"
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,"Poor"
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,"Poor"
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,"Poor"
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,"Poor"
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,"Poor"
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,"Poor"
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,"Poor"
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,"Poor"
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,"Poor"
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,"Poor"
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,"Poor"
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,"Poor"
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,"Poor"
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,"Poor"
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,"Poor"
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,"Poor"
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,"Poor"
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,"Poor"
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,"Poor"
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,"Poor"
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,"Premium"
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,"Poor"
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,"Poor"
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,"Premium"
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,"Premium"
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,"Premium"
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,"Premium"
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,"Poor"
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,"Poor"
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,"Poor"
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,"Poor"
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,"Poor"
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,"Poor"
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,"Poor"
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,"Premium"
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,"Premium"
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,"Premium"
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,"Premium"
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,"Premium"
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,"Poor"
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,"Poor"
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,"Premium"
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,"Poor"
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,"Poor"
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,"Poor"
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,"Poor"
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,"Poor"
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,"Poor"
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,"Poor"
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,"Poor"
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,"Poor"
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,"Premium"
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,"Poor"
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,"Poor"
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,"Poor"
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,"Poor"
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,"Poor"
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,"Poor"
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,"Poor"
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,"Poor"
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,"Poor"
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,"Poor"
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,"Poor"
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,"Premium"
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,"Premium"
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,"Premium"
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,"Poor"
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,"Poor"
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,"Poor"
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,"Poor"
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,"Poor"
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,"Poor"
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,"Poor"
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,"Poor"
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,"Poor"
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,"Poor"
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,"Poor"
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,"Poor"
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,"Poor"
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,"Poor"
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,"Poor"
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,"Poor"
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,"Poor"
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,"Poor"
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,"Poor"
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,"Poor"
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,"Premium"
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,"Poor"
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,"Poor"
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,"Poor"
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,"Poor"
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,"Poor"
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,"Poor"
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,"Poor"
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,"Poor"
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,"Poor"
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,"Poor"
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,"Poor"
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,"Poor"
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,"Poor"
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,"Poor"
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,"Poor"
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,"Poor"
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,"Poor"
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,"Poor"
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,"Poor"
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,"Poor"
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,"Poor"
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,"Poor"
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,"Poor"
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,"Poor"
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,"Poor"
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,"Poor"
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,"Poor"
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,"Poor"
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,"Poor"
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,"Poor"
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,"Poor"
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,"Poor"
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,"Poor"
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,"Poor"
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,"Premium"
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,"Poor"
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,"Poor"
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,"Poor"
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,"Poor"
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,"Poor"
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,"Poor"
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,"Premium"
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,"Poor"
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,"Poor"
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,"Poor"
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,"Poor"
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,"Premium"
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,"Poor"
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,"Poor"
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,"Poor"
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,"Poor"
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,"Poor"
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,"Poor"
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,"Poor"
